GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.share,SharePartition.InFlightBatch,268,0,26,0,50,0,27,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.logger,RuntimeLoggerManager,264,22,24,0,50,8,21,2,7,2
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.checkpoints,OffsetCheckpointFile.Formatter.,105,0,6,0,6,0,7,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.checkpoints,LazyOffsetCheckpointMap,42,0,4,0,3,0,6,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.checkpoints,OffsetCheckpointFile,90,0,2,0,11,0,10,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.checkpoints,OffsetCheckpointFile.,16,0,0,0,4,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.checkpoints,LazyOffsetCheckpoints,62,0,2,0,7,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,KRaftMetadataCache,2050,0,106,0,259,0,194,0,141,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultUserDefaultClientIdEntity.,37,0,0,0,1,0,11,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ClientIdEntity,111,0,18,0,1,0,27,0,18,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ExplicitUserExplicitClientIdEntity.,33,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,BrokerServerMetrics.FuncGauge,12,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,UserEntity.,27,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ExplicitUserDefaultClientIdEntity.,27,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ExplicitUserExplicitClientIdEntity,139,0,26,0,1,0,34,0,20,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultUserEntity,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ZkConfigRepository.,16,0,0,0,2,0,2,0,2,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultUserEntity.,37,0,0,0,1,0,11,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,BrokerMetadataPublisher.,127,0,4,0,4,0,26,0,24,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DynamicClientQuotaPublisher,209,0,4,0,14,0,30,0,28,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DynamicConfigPublisher,544,0,18,0,51,0,46,0,37,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,IpEntity,111,0,18,0,1,0,27,0,18,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ClientQuotaMetadataManager,647,0,75,0,66,0,80,0,41,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,FeatureCacheUpdateException,4,0,0,0,1,0,1,0,1,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ZkMetadataCache.,355,0,16,0,55,0,22,0,14,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,MetadataSnapshot,202,57,51,1,0,6,51,7,21,7
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,UserEntity,111,0,18,0,1,0,27,0,18,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultClientIdEntity,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ExplicitUserDefaultClientIdEntity,111,0,18,0,1,0,27,0,18,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ClientIdEntity.,27,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultIpEntity,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,BrokerServerMetrics,326,0,0,0,65,0,26,0,26,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ZkConfigRepository,76,0,10,0,11,0,10,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultUserDefaultClientIdEntity,30,0,0,0,0,0,9,0,9,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ScramPublisher,236,0,6,0,19,0,33,0,30,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,AclPublisher,323,0,18,0,31,0,40,0,31,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ZkMetadataCache,2346,597,129,15,224,75,205,30,134,29
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,OffsetTrackingListener,56,0,2,0,12,0,9,0,8,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,BrokerServerMetrics.,22,0,0,0,4,0,4,0,4,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,IpEntity.,27,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,BrokerMetadataPublisher,899,0,24,0,110,0,77,0,65,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,KRaftMetadataCachePublisher,23,0,0,0,5,0,6,0,6,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultUserExplicitClientIdEntity.,27,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,ConfigRepository,18,0,0,0,3,0,3,0,3,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultClientIdEntity.,37,0,0,0,1,0,11,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,MetadataSnapshot.,42,0,2,0,1,0,6,0,5,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultUserExplicitClientIdEntity,111,0,18,0,1,0,27,0,18,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DefaultIpEntity.,37,0,0,0,1,0,11,0,11,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.metadata,DelegationTokenPublisher,287,0,10,0,25,0,39,0,34,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.builders,LogManagerBuilder,282,0,14,0,70,0,29,0,22,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.builders,KafkaApisBuilder,326,0,28,0,79,0,36,0,22,0
KafkaApis fuzz coverage (handleProduceRequest + handleFetchRequest),kafka.server.builders,ReplicaManagerBuilder,314,0,14,0,85,0,32,0,25,0
